"";"chain_type";"flow";"storage_transport";"processing";"distribution";"Consumption"
"1";"Cereals";"cont";9379953,67706665;9040073,88436102;8580191,73840591;6594713,46987528
"2";"Cereals";"waste";276538,760751647;339879,79270563;459882,145955106;1985478,26853063
"3";"Potatoes & roots";"cont";6228915,33617247;5986436,99113451;5668224,42380044;4249224,48503827
"4";"Potatoes & roots";"waste";374763,848595996;242478,345037967;318212,567334066;1418999,93876217
"5";"Vegetables";"cont";7646131,04945895;7430696,68115085;6810211,76363529;5384379,0803417
"6";"Vegetables";"waste";425208,215486475;215434,368308091;620484,917515565;1425832,68329359
"7";"Fruits";"cont";5416309,11501577;5078162,4108044;4601915,53939863;3770980,73190205
"8";"Fruits";"waste";410103,480936003;338146,704211374;476246,871405766;830934,807496585
"9";"Pulses, beans & nuts";"cont";832383,268928301;777550,447164113;765722,754141688;745053,053999385
"10";"Pulses, beans & nuts";"waste";41494,6900036351;54832,8217641878;11827,6930224248;20669,7001423036
"11";"Vegetable oils";"cont";2114901,33113493;2038911,03497817;2013611,68481417;1845705,11865452
"12";"Vegetable oils";"waste";10557,8389580925;75990,2961567591;25299,350163997;167906,566159658
"13";"Milk & products";"cont";3309057,11235038;3262361,93894639;3217708,41331148;2829374,16610025
"14";"Milk & products";"waste";21921,6777412762;46695,1734039913;44653,5256349087;388334,247211232
"15";"Eggs";"cont";1877011,48003692;1829833,03313245;1798155,80721019;1573741,06102082
"16";"Eggs";"waste";64464,7153290318;47178,4469044702;31677,2259222667;224414,746189367
"17";"Fish";"cont";0;0;0;0
"18";"Fish";"waste";0;0;0;0
"19";"Meat";"cont";182190103,978996;181111405,385552;176857402,556757;149798270,693841
"20";"Meat";"waste";3476358,31954246;1078698,59344484;4254002,82879453;27059131,8629156
"21";"Sugar & Alcohol";"cont";23171171,0523348;22571156,2087205;21545026,0679995;18751161,5429882
"22";"Sugar & Alcohol";"waste";64509,0443085857;600014,843614311;1026130,14072103;2793864,52501121
