;chain_type;flow;storage_transport;processing;distribution;Consumption
1;Cereals;cont;9379953,677;9040073,884;8580191,738;6594713,47
2;Cereals;waste;276538,7608;339879,7927;459882,146;1985478,269
3;Potatoes & roots;cont;6228915,336;5986436,991;5668224,424;4249224,485
4;Potatoes & roots;waste;374763,8486;242478,345;318212,5673;1418999,939
5;Vegetables;cont;7646131,049;7430696,681;6810211,764;5384379,08
6;Vegetables;waste;425208,2155;215434,3683;620484,9175;1425832,683
7;Fruits;cont;5416309,115;5078162,411;4601915,539;3770980,732
8;Fruits;waste;410103,4809;338146,7042;476246,8714;830934,8075
9;Pulses, beans & nuts;cont;832383,2689;777550,4472;765722,7541;745053,054
10;Pulses, beans & nuts;waste;41494,69;54832,82176;11827,69302;20669,70014
11;Vegetable oils;cont;2114901,331;2038911,035;2013611,685;1845705,119
12;Vegetable oils;waste;10557,83896;75990,29616;25299,35016;167906,5662
13;Milk & products;cont;3309057,112;3262361,939;3217708,413;2829374,166
14;Milk & products;waste;21921,67774;46695,1734;44653,52563;388334,2472
15;Eggs;cont;1877011,48;1829833,033;1798155,807;1573741,061
16;Eggs;waste;64464,71533;47178,4469;31677,22592;224414,7462
17;Fish;cont;0;0;0;0
18;Fish;waste;0;0;0;0
19;Meat;cont;182190104;181111405,4;176857402,6;149798270,7
20;Meat;waste;3476358,32;1078698,593;4254002,829;27059131,86
21;Sugar & Alcohol;cont;23171171,05;22571156,21;21545026,07;18751161,54
22;Sugar & Alcohol;waste;64509,04431;600014,8436;1026130,141;2793864,525
