;chain_type;flow;storage_transport;processing;distribution;Consumption
1;Cereals;cont;8.928.571;8.605.515;8.167.851;6.275.019
2;Cereals;waste;262.886;323.057;437.664;1.892.832
3;Potatoes & roots;cont;4.790.133;4.587.573;4.341.659;3.263.226
4;Potatoes & roots;waste;294.054;202.560;245.913;1.078.433
5;Vegetables;cont;7.402.958;7.196.393;6.601.054;5.216.420
6;Vegetables;waste;409.486;206.565;595.339;1.384.634
7;Fruits;cont;6.834.883;6.493.140;5.884.980;4.780.027
8;Fruits;waste;483.221;341.743;608.161;1.104.953
9;Pulses, beans & nuts;cont;849.788;799.029;788.502;762.759
10;Pulses, beans & nuts;waste;26.202;50.760;10.526;25.743
11;Vegetable oils;cont;1.599.904;1.562.204;1.545.223;1.383.676
12;Vegetable oils;waste;10.779;37.700;16.981;161.546
13;Milk & products;cont;21.691.162;21.382.957;21.089.782;18.449.675
14;Milk & products;waste;135.484;308.205;293.175;2.640.107
15;Eggs;cont;973.938;948.176;931.998;812.570
16;Eggs;waste;35.590;25.762;16.178;119.428
17;Fish;cont;0;0;0;0
18;Fish;waste;0;0;0;0
19;Meat;cont;8.259.110;8.160.520;7.950.512;6.780.034
20;Meat;waste;146.964;98.590;210.008;1.170.479
21;Sugar & Alcohol;cont;14.252.055;13.666.456;13.367.706;12.362.543
22;Sugar & Alcohol;waste;12.632;585.599;298.750;1.005.163
